'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.026;0.026;0.998;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by EMPLOYEE, End trip)';'RespondedExistence';'[Declaration REJECTED by EMPLOYEE]';'[End trip]';1.000;0.025;0.025;1.000;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Payment Handled)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Payment Handled]';1.000;0.110;0.110;0.233;0.986;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.092;0.092;0.301;0.764;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit APPROVED by BUDGET OWNER)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.049;0.049;0.553;0.416;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.032;0.032;0.771;0.298;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit APPROVED by SUPERVISOR]';1.000;0.034;0.034;0.762;0.302;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.034;0.034;0.762;0.302;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.099;0.099;0.264;0.872;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.026;0.026;0.966;0.238;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.025;0.025;0.987;0.233;0.230;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by EMPLOYEE, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by EMPLOYEE]';'[Permit REJECTED by DIRECTOR]';1.000;0.025;0.025;0.999;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit REJECTED by EMPLOYEE]';1.000;0.028;0.028;0.912;0.252;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit REJECTED by PRE_APPROVER)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.025;0.025;0.987;0.233;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit REJECTED by SUPERVISOR]';1.000;0.026;0.026;0.964;0.238;0.230;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by EMPLOYEE, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.111;0.111;0.244;0.943;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Request Payment)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Request Payment]';1.000;0.110;0.110;0.233;0.985;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Send Reminder)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Send Reminder]';1.000;0.031;0.031;0.835;0.275;0.230;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by EMPLOYEE, Start trip)';'RespondedExistence';'[Declaration REJECTED by EMPLOYEE]';'[Start trip]';1.000;0.025;0.025;1.000;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by EMPLOYEE)';'AlternatePrecedence';'[Declaration REJECTED by EMPLOYEE]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.025;0.025;1.000;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'AtMost2(Declaration REJECTED by MISSING)';'AtMost2';'';'[Declaration REJECTED by MISSING]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.071;0.071;0.020;0.778;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Declaration APPROVED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.027;0.027;0.051;0.297;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.010;0.010;0.162;0.094;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.005;0.005;0.293;0.052;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.005;0.005;0.294;0.052;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.085;0.085;0.016;0.926;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Declaration REJECTED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.023;0.023;0.071;0.215;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.710;0.021;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration REJECTED by DIRECTOR]';1.000;0.001;0.001;0.970;0.016;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.026;0.026;0.063;0.243;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.003;0.003;0.576;0.026;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.003;0.003;0.450;0.034;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Declaration SAVED by EMPLOYEE]';1.000;0.002;0.002;0.566;0.027;0.015;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by MISSING, End trip)';'RespondedExistence';'[Declaration REJECTED by MISSING]';'[End trip]';1.000;0.001;0.001;1.000;0.015;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Payment Handled)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Payment Handled]';1.000;0.087;0.087;0.016;0.962;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Permit APPROVED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.068;0.068;0.020;0.750;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Permit APPROVED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.053;0.285;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit APPROVED by PRE_APPROVER)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.172;0.088;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit APPROVED by SUPERVISOR]';1.000;0.010;0.010;0.136;0.112;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.010;0.010;0.136;0.112;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit FINAL_APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.076;0.076;0.018;0.835;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Permit REJECTED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.003;0.003;0.551;0.028;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.772;0.020;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Permit REJECTED by DIRECTOR]';1.000;0.001;0.001;0.990;0.015;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit REJECTED by EMPLOYEE]';1.000;0.005;0.005;0.315;0.048;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.803;0.019;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit REJECTED by SUPERVISOR]';1.000;0.003;0.003;0.519;0.029;0.015;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by MISSING, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by MISSING]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.088;0.088;0.016;0.931;0.015;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by MISSING, Request Payment)';'NotChainSuccession';'[Declaration REJECTED by MISSING]';'[Request Payment]';1.000;0.087;0.087;0.016;0.961;0.015;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by MISSING, Send Reminder)';'NotCoExistence';'[Declaration REJECTED by MISSING]';'[Send Reminder]';1.000;0.007;0.007;0.194;0.078;0.015;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by MISSING, Start trip)';'RespondedExistence';'[Declaration REJECTED by MISSING]';'[Start trip]';1.000;0.001;0.001;1.000;0.015;0.015;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by MISSING)';'AlternatePrecedence';'[Declaration REJECTED by MISSING]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.015;0.015;FALSE;FALSE;FALSE;FALSE
'AtMost2(Declaration REJECTED by PRE_APPROVER)';'AtMost2';'';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.071;0.071;0.016;0.775;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Declaration APPROVED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.027;0.027;0.043;0.294;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.010;0.010;0.144;0.089;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.005;0.005;0.251;0.051;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.005;0.005;0.252;0.050;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.085;0.085;0.014;0.926;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.023;0.023;0.060;0.212;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.672;0.019;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration REJECTED by DIRECTOR]';1.000;0.001;0.001;0.953;0.013;0.013;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE)';'AlternateResponse';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.013;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration REJECTED by MISSING]';1.000;0.003;0.003;0.482;0.026;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.003;0.003;0.406;0.031;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration SAVED by EMPLOYEE]';1.000;0.002;0.002;0.522;0.024;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.113;0.113;0.013;0.989;0.013;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by PRE_APPROVER, End trip)';'RespondedExistence';'[Declaration REJECTED by PRE_APPROVER]';'[End trip]';1.000;0.001;0.001;1.000;0.013;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Payment Handled)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Payment Handled]';1.000;0.087;0.087;0.013;0.961;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Permit APPROVED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.068;0.068;0.017;0.747;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Permit APPROVED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.045;0.283;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit APPROVED by PRE_APPROVER)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.153;0.083;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit APPROVED by SUPERVISOR]';1.000;0.010;0.010;0.115;0.111;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.010;0.010;0.115;0.111;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.076;0.076;0.015;0.834;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Permit REJECTED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.002;0.002;0.506;0.025;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.739;0.017;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Permit REJECTED by DIRECTOR]';1.000;0.001;0.001;0.988;0.013;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit REJECTED by EMPLOYEE]';1.000;0.004;0.004;0.284;0.045;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit REJECTED by PRE_APPROVER)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.804;0.016;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.480;0.027;0.013;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by PRE_APPROVER, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.088;0.088;0.014;0.932;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Request Payment)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Request Payment]';1.000;0.087;0.087;0.013;0.960;0.013;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by PRE_APPROVER, Send Reminder)';'NotCoExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Send Reminder]';1.000;0.007;0.007;0.168;0.076;0.013;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by PRE_APPROVER, Start trip)';'RespondedExistence';'[Declaration REJECTED by PRE_APPROVER]';'[Start trip]';1.000;0.001;0.001;1.000;0.013;0.013;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by PRE_APPROVER, Start trip)';'NotChainSuccession';'[Declaration REJECTED by PRE_APPROVER]';'[Start trip]';1.000;0.091;0.091;0.013;1.000;0.013;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER)';'AlternatePrecedence';'[Declaration REJECTED by PRE_APPROVER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.013;0.013;FALSE;FALSE;FALSE;FALSE
'AtMost2(Declaration REJECTED by SUPERVISOR)';'AtMost2';'';'[Declaration REJECTED by SUPERVISOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by SUPERVISOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by SUPERVISOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.072;0.072;0.025;0.767;0.019;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by SUPERVISOR, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Declaration REJECTED by SUPERVISOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.027;0.027;0.064;0.296;0.019;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by SUPERVISOR, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by SUPERVISOR]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.010;0.010;0.184;0.103;0.019;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by SUPERVISOR, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by SUPERVISOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.005;0.005;0.339;0.056;0.019;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by SUPERVISOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.005;0.005;0.341;0.056;0.019;FALSE;FALSE;FALSE;FALSE
